sample_index,predict_category
0,22
1,21
2,26
3,23
4,0
5,24
6,8
7,27
8,29
9,15
10,14
11,23
12,26
13,13
14,5
15,25
16,19
17,13
18,13
19,28
20,10
21,2
22,10
23,22
24,1
25,13
26,22
27,4
28,23
29,1
30,19
31,1
32,13
33,1
34,15
35,21
36,27
37,8
38,19
39,13
40,8
41,8
42,22
43,4
44,19
45,11
46,1
47,5
48,11
49,10
50,23
51,13
52,19
53,29
54,17
55,0
56,5
57,18
58,27
59,4
60,0
61,1
62,26
63,8
64,22
65,5
66,10
67,29
68,8
69,1
70,29
71,1
72,27
73,27
74,16
75,23
76,0
77,2
78,17
79,9
80,16
81,11
82,9
83,23
84,10
85,13
86,1
87,27
88,2
89,1
90,5
91,19
92,22
93,1
94,7
95,20
96,15
97,20
98,15
99,21
100,5
101,22
102,27
103,9
104,1
105,8
106,27
107,13
108,26
109,9
110,4
111,9
112,16
113,8
114,2
115,27
116,29
117,13
118,22
119,2
120,26
121,15
122,2
123,27
124,11
125,22
126,8
127,8
128,26
129,0
130,16
131,8
132,15
133,0
134,9
135,0
136,22
137,9
138,18
139,13
140,9
141,4
142,27
143,22
144,11
145,6
146,27
147,23
148,13
149,29
150,21
151,26
152,5
153,19
154,6
155,15
156,13
157,9
158,18
159,5
160,20
161,4
162,8
163,1
164,9
165,20
166,18
167,23
168,21
169,16
170,9
171,9
172,27
173,21
174,9
175,2
176,29
177,0
178,21
179,5
180,19
181,2
182,18
183,5
184,18
185,15
186,7
187,26
188,21
189,13
190,26
191,23
192,8
193,16
194,6
195,21
196,9
197,26
198,8
199,0
200,22
201,7
202,16
203,17
204,0
205,21
206,5
207,11
208,29
209,15
210,13
211,9
212,21
213,6
214,24
215,4
216,10
217,13
218,9
219,15
220,23
221,21
222,29
223,18
224,26
225,8
226,4
227,16
228,4
229,15
230,5
231,21
232,29
233,5
234,7
235,22
236,1
237,7
238,16
239,18
240,23
241,8
242,26
243,16
244,5
245,2
246,1
247,13
248,5
249,18
250,11
251,5
252,9
253,26
254,21
255,16
256,26
257,23
258,23
259,1
260,1
261,8
262,5
263,13
264,2
265,1
266,13
267,29
268,5
269,5
270,23
271,8
272,19
273,21
274,1
275,7
276,23
277,13
278,29
279,10
280,24
281,13
282,11
283,27
284,15
285,24
286,29
287,26
288,1
289,2
290,29
291,5
292,23
293,10
294,7
295,2
296,3
297,27
298,4
299,19
300,8
301,26
302,27
303,29
304,13
305,13
306,5
307,29
308,18
309,23
310,13
311,2
312,26
313,10
314,1
315,21
316,28
317,1
318,18
319,29
320,0
321,3
322,2
323,16
324,22
325,8
326,4
327,27
328,18
329,16
330,0
331,0
332,0
333,16
334,11
335,13
336,6
337,12
338,10
339,26
340,16
341,22
342,18
343,23
344,5
345,11
346,22
347,8
348,10
349,2
350,6
351,1
352,11
353,16
354,22
355,18
356,0
357,27
358,1
359,16
360,13
361,2
362,5
363,7
364,3
365,11
366,1
367,2
368,2
369,29
370,6
371,27
372,2
373,9
374,29
375,2
376,28
377,13
378,16
379,22
380,0
381,2
382,1
383,13
384,19
385,26
386,4
387,13
388,27
389,22
390,8
391,13
392,23
393,26
394,8
395,8
396,9
397,18
398,18
399,17
400,21
401,25
402,10
403,13
404,22
405,21
406,13
407,7
408,21
409,20
410,22
411,23
412,19
413,7
414,16
415,10
416,11
417,7
418,27
419,29
420,0
421,23
422,16
423,2
424,18
425,2
426,0
427,18
428,16
429,23
430,29
431,9
432,2
433,9
434,29
435,29
436,27
437,5
438,22
439,4
440,22
441,7
442,21
443,10
444,4
445,5
446,1
447,18
448,1
449,5
450,2
451,25
452,8
453,9
454,0
455,4
456,7
457,2
458,2
459,22
460,18
461,23
462,4
463,1
464,16
465,5
466,5
467,4
468,29
469,15
470,8
471,11
472,1
473,19
474,9
475,22
476,26
477,4
478,23
479,22
480,8
481,26
482,26
483,26
484,22
485,25
486,26
487,5
488,0
489,18
490,26
491,22
492,27
493,19
494,9
495,16
496,18
497,21
498,9
499,15
500,21
501,5
502,18
503,13
504,29
505,5
506,22
507,18
508,26
509,21
510,1
511,5
512,7
513,26
514,14
515,4
516,9
517,11
518,26
519,21
520,0
521,0
522,5
523,9
524,6
525,22
526,19
527,26
528,8
529,0
530,0
531,16
532,10
533,26
534,19
535,7
536,8
537,1
538,13
539,27
540,2
541,9
542,21
543,27
544,8
545,8
546,1
547,20
548,27
549,22
550,27
551,16
552,4
553,8
554,13
555,17
556,5
557,11
558,23
559,22
560,29
561,25
562,1
563,1
564,10
565,4
566,12
567,18
568,26
569,5
570,29
571,4
572,13
573,18
574,1
575,13
576,27
577,15
578,23
579,8
580,19
581,2
582,21
583,1
584,21
585,27
586,29
587,13
588,0
589,29
590,2
591,24
592,16
593,10
594,5
595,18
596,10
597,8
598,27
599,16
600,19
601,11
602,29
603,13
604,16
605,19
606,1
607,15
608,1
609,23
610,9
611,9
612,29
613,0
614,5
615,4
616,4
617,8
618,10
619,23
620,28
621,0
622,4
623,18
624,7
625,1
626,18
627,0
